Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0369856,0.0215393,0.0136946,0.015873,0.0016743,0.00585529,0.0116985,0.00272081,0.00126665,0.0125759,0.00705915,0.0167102,0.0315763,0.0355086,0.0165564,0.00741124,0.00275855,0.0088413,0.000988636,0.024417,0.0183524,0.0061463,0.0194754,0.000960685,0.0012913,0.0246543,0.00928891,0.00594991,0.01792,0.0125839,0.0114982,0.0202163,0.0173971,0.00760495,0.00563983,0.0103636,0.00282534,0.0348041,0.0247112,0.0220172,0.0175968,0.062114,0.0483691,0.011512,0.0384386,0.0120188,0.00352555,0.00130344,0.0225163,0.0202466,0.00656147,0.0562673,0.0149453,0.00598472,0.00994866,0.020217,0.0285249,0.0164676,0.0268475,0.00114057,0.000911116,0.00193749,0.0164336,0.00675949
0.00716771,0.00421673,0.0087244,0.00827658,0.00897382,0.00400229,0.0592187,0.00823298,0.00579166,0.0137569,0.0298004,0.0290255,0.0439584,0.0368718,0.00485176,0.00632859,0.00836989,0.0212494,0.00351146,0.0091438,0.021448,0.00491767,0.00549768,0.00348331,0.0115309,0.0147523,0.00627759,0.00504815,0.00914289,0.0141226,0.00728535,0.0389098,0.00913482,0.0355175,0.00901706,0.00876628,0.00818608,0.0282784,0.0067432,0.00923622,0.0298353,0.0262352,0.0286398,0.00695576,0.0417114,0.0145858,0.0060113,0.00769974,0.0218491,0.0107979,0.013966,0.0174217,0.0158442,0.0148862,0.0198092,0.00865793,0.0092967,0.0205437,0.0183918,0.00765055,0.00634389,0.00859739,0.0417598,0.0237408
0.00450398,0.00422836,0.00225102,0.00266349,0.00804423,0.00678452,0.0205187,0.0207988,0.0229191,0.00962351,0.00837533,0.101165,0.00128628,0.039619,0.00580092,0.0216185,0.0223814,0.0161552,0.0238046,0.00352215,0.0038607,0.0160671,0.00377567,0.00837403,0.052386,0.00265642,0.0148704,0.00598669,0.00524427,0.00240907,0.0280286,0.0139217,0.00300082,0.0173889,0.00691207,0.00975775,0.0110652,0.00493618,0.0086334,0.00364313,0.00901917,0.00376349,0.00426961,0.00431704,0.00972943,0.00487993,0.0156681,0.0277589,0.0732545,0.00638639,0.0256853,0.00446696,0.00300975,0.0185275,0.0101584,0.00392733,0.00423876,0.0366312,0.0271,0.0267486,0.0182035,0.0267381,0.00458039,0.0619554
0.0163525,0.00968606,0.0272983,0.0207938,0.00613827,0.00662641,0.0221515,0.00385733,0.00242052,0.010696,0.0109774,0.0050663,0.0124482,0.102028,0.0142657,0.0165419,0.00371828,0.0237172,0.00176643,0.0141117,0.023737,0.0334086,0.0102224,0.0011196,0.00224901,0.0100097,0.00739866,0.00773117,0.00363029,0.025131,0.00715601,0.0638927,0.0139929,0.00929135,0.0106389,0.0190991,0.00924846,0.0818309,0.00779015,0.00701433,0.01148,0.0245522,0.0120685,0.00918437,0.0650848,0.0204622,0.00508591,0.00256783,0.0121926,0.00316745,0.0039543,0.0280882,0.00895426,0.00494245,0.0125436,0.00944108,0.0040816,0.034302,0.00410871,0.00203192,0.00180357,0.00242372,0.0176004,0.0146249
0.0055734,0.0181382,0.0191185,0.00862191,0.00901576,0.0164321,0.0215147,0.00407855,0.00634914,0.009349,0.00951456,0.008292,0.00863745,0.015302,0.0782168,0.0159188,0.0044598,0.0192916,0.00289529,0.0234381,0.0180995,0.00907423,0.013489,0.00160147,0.00578454,0.0138465,0.00393633,0.0237563,0.00440765,0.0198364,0.0323878,0.0194143,0.00714531,0.0189521,0.0141647,0.0510729,0.00749208,0.0245103,0.00804018,0.00865819,0.00750159,0.0276635,0.0438901,0.0219814,0.020501,0.0506209,0.0211562,0.00518156,0.017738,0.00396613,0.00369358,0.0221317,0.0204294,0.00477085,0.0068574,0.0088258,0.0241957,0.0277831,0.0173322,0.0033085,0.00274533,0.00544318,0.0168582,0.0055975
0.000372118,0.000204446,0.000240966,0.000399561,0.00412571,0.000401828,0.0152606,0.00346362,0.0318881,0.00183851,0.0028688,0.00698959,0.000920413,0.0081562,0.000313535,0.00274839,0.0246217,0.00460303,0.00598849,0.000380051,0.000729211,0.00729977,0.000273948,0.00181158,0.507441,0.000640878,0.00263362,0.000485076,0.00197332,0.000407038,0.0138101,0.0112598,0.000698843,0.0114094,0.000703465,0.00037976,0.00168688,0.00101711,0.00165251,0.00142769,0.00676704,0.00162488,0.00334029,0.000634933,0.00893302,0.000691026,0.00213991,0.14663,0.002096,0.00235986,0.00384811,0.00186843,0.000864143,0.005187,0.00317579,0.000886416,0.00200229,0.0176755,0.0125865,0.0152481,0.00746649,0.0218529,0.00216409,0.0464302
0.0192515,0.0216568,0.00808556,0.00720589,0.00476604,0.0100862,0.0122471,0.00574145,0.00228884,0.0278102,0.0065771,0.0128376,0.0665353,0.00296081,0.128541,0.0309356,0.0087624,0.00675998,0.00152386,0.0385107,0.0245916,0.00216456,0.0243331,0.00238865,0.0043166,0.0409636,0.0108445,0.0131096,0.00862533,0.00706474,0.00808223,0.022924,0.00692951,0.00506884,0.00509664,0.0234368,0.00636231,0.0127649,0.0109345,0.00998349,0.00817919,0.0846908,0.0071386,0.016355,0.0123507,0.0172705,0.0115169,0.00320566,0.0185722,0.0142227,0.00692449,0.0533068,0.0108505,0.00592226,0.00740651,0.00760852,0.003808,0.00514453,0.0066382,0.00210144,0.0017745,0.00253327,0.0130131,0.00639635
0.0443148,0.00612392,0.00823386,0.0170901,0.00787615,0.00303714,0.0318808,0.00971664,0.0080353,0.0151157,0.0175731,0.00886577,0.0171625,0.0318008,0.011059,0.0106103,0.00840225,0.0485907,0.00282373,0.00950143,0.0184644,0.0162824,0.00835914,0.00190655,0.0039116,0.0109558,0.0189312,0.00351088,0.0115707,0.00736851,0.0248396,0.0431016,0.00562481,0.0698805,0.00790081,0.00720873,0.00571469,0.00749159,0.00879282,0.00533766,0.0722369,0.0216104,0.00963583,0.00366931,0.0213963,0.00518256,0.00233593,0.0072409,0.00343608,0.00732983,0.0145162,0.0130794,0.00464655,0.0352383,0.0185066,0.00483888,0.00591148,0.0367164,0.0271393,0.00976498,0.00328778,0.0296133,0.0182575,0.0194413
0.00486399,0.00347284,0.00512422,0.0064208,0.00458446,0.00471358,0.0193505,0.0240063,0.00625809,0.00942375,0.0208934,0.00230728,0.00479422,0.0368177,0.00398341,0.0507291,0.0215111,0.0707623,0.00655475,0.00513142,0.0225167,0.0424162,0.00483546,0.00224764,0.00359601,0.00601531,0.0188399,0.0051299,0.00507983,0.0054331,0.0265808,0.0285676,0.00135963,0.0256034,0.00753368,0.0142746,0.00601534,0.00802521,0.00201061,0.00307392,0.0228163,0.00558322,0.0104007,0.00758971,0.0137927,0.00992437,0.00581791,0.00539916,0.0026019,0.00257052,0.0113486,0.00965863,0.00607684,0.0185159,0.00778681,0.00221614,0.00710767,0.149844,0.0333441,0.00565755,0.00681565,0.0095165,0.020981,0.0737764
0.0048153,0.019081,0.00495098,0.00666427,0.00124102,0.00823131,0.00578361,0.00178468,0.0058223,0.00665168,0.00371385,0.00640006,0.00702163,0.0116082,0.00534822,0.00292573,0.00547599,0.00351073,0.00183004,0.020035,0.00277213,0.00757091,0.00809604,0.00126176,0.0652935,0.0101322,0.0048278,0.0122053,0.00494102,0.00787322,0.0149372,0.0100483,0.148999,0.00571845,0.0163438,0.0142744,0.00208965,0.0633457,0.0188143,0.00850049,0.00856201,0.00767433,0.0263541,0.0193766,0.0339386,0.0161021,0.0354172,0.0170914,0.00604702,0.00616888,0.00896205,0.00812831,0.0191433,0.00426954,0.0111814,0.114289,0.0246636,0.00795156,0.0271784,0.00258553,0.00231443,0.00384229,0.0111185,0.0166995
0.0249273,0.00254115,0.00410214,0.019634,0.0742936,0.00301976,0.0378412,0.0124133,0.0241929,0.0113108,0.017435,0.0159284,0.00959142,0.0095602,0.00107909,0.0113433,0.0197938,0.0354562,0.0169128,0.00414518,0.0124716,0.0111943,0.00299801,0.00662155,0.0542547,0.00448439,0.00857887,0.00403703,0.0104129,0.00530965,0.0160194,0.0284009,0.00262208,0.0473916,0.013389,0.00612285,0.0141487,0.00412253,0.0036995,0.0058687,0.0495167,0.0140808,0.0108598,0.00364401,0.0104114,0.00424389,0.0182853,0.0330346,0.0144304,0.0150892,0.0107926,0.00981184,0.00359328,0.0277411,0.012239,0.00352927,0.00312804,0.0288454,0.0309813,0.00996812,0.0152053,0.0153044,0.00959634,0.0279978
0.000489424,0.00040746,0.000513051,0.00106846,0.00615881,0.00167625,0.00619926,0.00388465,0.0458239,0.00205925,0.00650711,0.0093306,0.00137244,0.00273744,0.000313642,0.00537157,0.0294513,0.0083789,0.00810273,0.000506107,0.00127505,0.0332177,0.000760393,0.00200443,0.403018,0.00086882,0.00138019,0.00169418,0.00485224,0.000909093,0.00783714,0.00348018,0.000261002,0.0042704,0.00165149,0.00161148,0.00298951,0.000613113,0.00224436,0.000992824,0.00812383,0.00150578,0.00267188,0.00114096,0.0053895,0.00153013,0.00670351,0.162613,0.00668148,0.00531353,0.00336374,0.00189091,0.00136556,0.00442648,0.0038107,0.000419833,0.000951771,0.00755488,0.0047739,0.0143184,0.00974821,0.0204989,0.00621177,0.102707
0.000824817,0.000587612,0.00112842,0.000965114,0.00927758,0.000599735,0.0215468,0.00513571,0.0378923,0.00540056,0.00736889,0.00381485,0.0014358,0.003085,0.00114532,0.00791947,0.0347864,0.00631508,0.00669018,0.00100731,0.00213078,0.00408931,0.000409314,0.00306525,0.468129,0.00085374,0.00579771,0.000689054,0.0041442,0.00120118,0.0293964,0.0122119,0.000822776,0.0097989,0.00087097,0.00138737,0.00677895,0.00120165,0.000848052,0.00112936,0.00749685,0.00145537,0.00231467,0.00116498,0.00474941,0.00155536,0.0028141,0.171676,0.0048519,0.00381491,0.00364028,0.00117644,0.00167973,0.0055212,0.00945834,0.0010983,0.00132535,0.00612106,0.00668685,0.0108265,0.00701136,0.0108473,0.00527809,0.0155532
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.0265779,0.0207304,0.0102761,0.0153197,0.0104063,0.0147603,0.0152145,0.00892897,0.0068909,0.0223193,0.0127641,0.0108269,0.0166989,0.0148467,0.0115014,0.0159782,0.00901956,0.0143735,0.00376566,0.0271713,0.0224895,0.00786545,0.0209286,0.00242989,0.00369579,0.0270881,0.0203413,0.0169864,0.0143912,0.0110025,0.00831871,0.017867,0.0279698,0.0149298,0.0232511,0.0219693,0.00961605,0.0242129,0.0184544,0.0170962,0.0200909,0.0235632,0.015924,0.0131017,0.0187872,0.0184673,0.0208358,0.00678889,0.00845008,0.0134431,0.0148245,0.010991,0.0111352,0.0137157,0.0149452,0.0317782,0.0446227,0.0152353,0.0227813,0.00430806,0.00371632,0.00698397,0.0184827,0.00775312
0.00271328,0.00207762,0.00396943,0.0044319,0.0346671,0.00640274,0.0174716,0.0104476,0.036026,0.0116369,0.00783378,0.00658807,0.00783498,0.00554787,0.00683827,0.00784985,0.0182494,0.0155571,0.0506666,0.00183372,0.00489272,0.0185466,0.00402387,0.0156719,0.151601,0.00395336,0.00455821,0.00542457,0.0201106,0.0037614,0.011313,0.0129119,0.00169663,0.00601755,0.00524612,0.0197951,0.0164723,0.00330267,0.00311691,0.00410241,0.0164488,0.0187323,0.0119975,0.00310928,0.0169011,0.00705679,0.0284953,0.0555685,0.00586328,0.0276131,0.00519043,0.00216011,0.00317571,0.00446131,0.00900852,0.00128237,0.0025468,0.0448827,0.0127458,0.0234377,0.0358511,0.0402229,0.0101727,0.0379132
0.0140108,0.0215658,0.0126703,0.0111583,0.00227484,0.0252952,0.0187996,0.00559862,0.00161054,0.0206739,0.00920794,0.00978537,0.010371,0.0354658,0.0333515,0.0229361,0.00565102,0.00686826,0.00113809,0.0198991,0.0192659,0.00334715,0.026972,0.00194605,0.00116862,0.0213336,0.0145751,0.019112,0.0162293,0.0127371,0.0241174,0.0169919,0.0100766,0.00715424,0.0104767,0.0311595,0.00503271,0.022846,0.0479944,0.0280611,0.00819354,0.0103249,0.0133952,0.0146871,0.0152425,0.0197751,0.0171096,0.00151189,0.0186911,0.0174438,0.0147769,0.0216703,0.0138829,0.00616589,0.0112839,0.0110638,0.111293,0.0075069,0.0133479,0.000867186,0.000688907,0.00146418,0.0179167,0.00276743
0.0102943,0.00659696,0.00764613,0.0128276,0.0165473,0.0123226,0.0216881,0.0122839,0.0097425,0.0259348,0.0204101,0.0195398,0.0103493,0.0104146,0.00856459,0.020398,0.0149344,0.0260933,0.00780923,0.0081795,0.0147894,0.0255772,0.0101461,0.00406901,0.0129303,0.00859891,0.0121776,0.0133192,0.0105339,0.0101582,0.0196007,0.023233,0.00503492,0.0270082,0.0207308,0.0210546,0.0132993,0.0121427,0.00455059,0.00549974,0.0225909,0.0480807,0.0152569,0.0105367,0.0277702,0.0151891,0.0208855,0.0115448,0.0243506,0.0121517,0.0171221,0.00915782,0.00838144,0.0168371,0.0159471,0.00768263,0.00513833,0.0628419,0.0260144,0.00717733,0.00652776,0.0118142,0.0193743,0.0205948
0.00869791,0.00685626,0.0057126,0.0124594,0.0283361,0.00855972,0.0206956,0.00816862,0.0266474,0.00979317,0.0094944,0.0229199,0.00662015,0.00681675,0.0148893,0.00907416,0.0158145,0.0173526,0.0160799,0.00779565,0.00555746,0.0155846,0.00467356,0.00907514,0.0824354,0.00532216,0.00805772,0.0125422,0.0120595,0.0091117,0.0256124,0.0163915,0.0133512,0.016015,0.015814,0.0170334,0.0140408,0.0130888,0.0108698,0.014784,0.0268661,0.00958484,0.0177644,0.0149806,0.016022,0.0137776,0.0247695,0.0411298,0.0267139,0.0117659,0.00808117,0.00770275,0.0133851,0.0120513,0.0100117,0.01536,0.00792245,0.0287212,0.0227716,0.0197369,0.0143186,0.0288962,0.0104125,0.0130495
0.00296282,0.00842095,0.00374319,0.00705704,0.00326716,0.0114446,0.0158639,0.00474936,0.0176216,0.00436581,0.00441142,0.00340371,0.0107847,0.00411868,0.00432437,0.00415474,0.0124903,0.00374377,0.00433524,0.0177764,0.00461754,0.0105665,0.00978251,0.00152742,0.176885,0.0137112,0.00508761,0.0225082,0.00961977,0.00777236,0.010404,0.00925771,0.0864833,0.0279746,0.0252687,0.00889348,0.00230352,0.0279882,0.0046922,0.0143131,0.00909075,0.00511373,0.0138952,0.0176314,0.0139516,0.0146971,0.0444991,0.0652551,0.00297665,0.00556629,0.00497765,0.00707577,0.0216619,0.00510939,0.00575052,0.059673,0.00500263,0.0104485,0.0107373,0.00723113,0.00671885,0.00690484,0.011535,0.0158007
