Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
Georgia downs two Russian warplanes as countries move to brink of war,0.317571371794,42,44,12,33,58,0.0902733,0.0805633,0.0514152,0.0496201,0.0456994
BREAKING Musharraf to be impeached,0.208604007959,48,46,11,6,57,0.0438999,0.0429856,0.0408357,0.0406846,0.0401982
Russia Today Columns of troops roll into South Ossetia footage from fighting YouTube,0.394824057817,57,33,58,53,41,0.113204,0.105365,0.100939,0.0398128,0.0355028
Russian tanks are moving towards the capital of South Ossetia which has reportedly been completely destroyed by Georgian artillery fire,0.336190797389,32,55,34,12,22,0.109844,0.070302,0.0594286,0.0592903,0.0373262
Afghan children raped with impunity official says this is sick three year old was raped and they do nothing,0.406793236732,32,39,55,34,12,0.123527,0.0941299,0.0930038,0.0575435,0.0385895
150 Russian tanks have entered South Ossetia whilst Georgia shoots down two Russian jets,0.272464610636,42,33,31,54,53,0.0987997,0.059152,0.0469832,0.0349605,0.0325693
Breaking Georgia invades South Ossetia Russia warned it would intervene on SO side,0.231893422082,44,58,33,11,62,0.0691786,0.0478505,0.0453113,0.0400168,0.0295361
The enemy combatent trials are nothing but sham Salim Haman has been sentenced to years but will be kept longer anyway just because they feel like it,0.358105327934,44,32,55,33,58,0.167987,0.0622026,0.0536606,0.0393064,0.0349486
Georgian troops retreat from Osettain capital presumably leaving several hundred people killed VIDEO,0.273413289338,34,32,46,55,12,0.0922358,0.0611246,0.0437116,0.0388315,0.0375098
Did the Prep Georgia for War with Russia,0.381191503257,57,42,12,44,41,0.144254,0.0708275,0.0650356,0.0540579,0.0470164
Rice Gives Green Light for Israel to Attack Iran Says has no veto over Israeli military ops,0.254379820079,0,19,12,25,32,0.0609912,0.0512222,0.0484735,0.0479791,0.0457138
Announcing Class Action Lawsuit on Behalf of American Public Against the FBI,0.34171416238,31,41,33,40,12,0.0755015,0.0748499,0.0679516,0.0652595,0.0581516
So Russia and Georgia are at war and the NYT top story is opening ceremonies of the Olympics What fucking disgrace and yet further proof of the decline of journalism,0.543407037854,32,55,37,25,22,0.252447,0.151421,0.0610796,0.0398533,0.0386056
China tells Bush to stay out of other countries affairs,0.316697504371,0,19,25,12,51,0.0818594,0.0722669,0.0595381,0.0542728,0.0487603
Did World War III start today,0.371491294354,57,44,62,42,12,0.151107,0.0775612,0.0546768,0.0466183,0.0415278
Georgia Invades South Ossetia if Russia gets involved will NATO absorb Georgia and unleash full scale war,0.338795538992,44,58,57,32,33,0.10235,0.0738308,0.0658166,0.0490254,0.0477726
Al Qaeda Faces Islamist Backlash,0.220836702734,11,48,43,52,55,0.0652257,0.0434353,0.0409383,0.0360826,0.0351548
Condoleezza Rice The US would not act to prevent an Israeli strike on Iran Israeli Defense Minister Ehud Barak Israel is prepared for uncompromising victory in the case of military hostilities,0.339124061167,57,33,58,40,32,0.0863836,0.0859187,0.0659492,0.0571892,0.0436833
This is busy day The European Union has approved new sanctions against Iran in protest at its nuclear programme,0.331862173975,33,62,40,28,12,0.116712,0.0573086,0.0544425,0.0523645,0.051035
Georgia will withdraw 000 soldiers from Iraq to help fight off Russian forces in Georgia breakaway region of South Ossetia,0.333044365048,57,33,58,32,40,0.0866289,0.0849521,0.0834974,0.040729,0.0372369
Why the Pentagon Thinks Attacking Iran is Bad Idea US News amp World Report,0.350835528225,32,19,25,0,55,0.0822214,0.0809128,0.0666869,0.0605435,0.0604708
Caucasus in crisis Georgia invades South Ossetia,0.179184509441,34,46,11,21,52,0.0499777,0.0391322,0.0311029,0.0300966,0.0288751
Indian shoe manufactory And again in series of you do not like your work,0.364875644445,32,55,19,56,38,0.087007,0.0818329,0.0715952,0.0629463,0.0614942
Visitors Suffering from Mental Illnesses Banned from Olympics,0.263338036835,34,32,52,22,39,0.067557,0.0553694,0.0506058,0.0449398,0.044866
No Help for Mexico Kidnapping Surge,0.177818693221,34,56,46,25,19,0.041953,0.0358084,0.0346332,0.0340272,0.0313968
